region,price,price_per_size,size,rooms,rent
Kungsholmen,8400000,87500,96.0,4.0,3844
Kungsholmen / Marieberg,6100000,70115,87.0,3.0,4423
Östermalm,6500000,114035,57.0,2.0,1090
Nacka - Finnboda,6100000,72619,84.0,4.0,4890
Kungsholmen,5680000,90159,63.0,3.0,3204
Årsta,5400000,56842,95.0,4.0,5213
Östermalm,9725000,115774,84.0,3.0,3758
Kungsholmen,6800000,94444,72.0,3.0,2562
Kungsholmen - Hornsbergs Strand,6850000,69898,98.0,4.0,4224
Lilla Essingen,5400000,78261,69.0,2.0,4507
Vasastan,8600000,93478,92.0,3.0,4361
Östermalm,5400000,87097,62.0,2.0,2316
Norra Djurgårdsstaden,6545000,77917,84.0,4.0,5228
Östermalm,5600000,93333,60.0,2.0,2317
Vasastan/Hagastaden,5195000,82460,63.0,3.0,3716
Södermalm,6830000,78506,87.0,3.0,3786
Hammarby Sjöstad,6800000,82927,82.0,3.0,5255
Högalid,5800000,96667,60.0,2.0,2918
Vasastan,9160000,113086,81.0,3.0,4213
Kungsholmen,5200000,101961,51.0,2.0,2792
Finnboda Hamn,5100000,60714,84.0,4.0,4890
Gärdet,5950000,68391,87.0,3.0,4713
Södermalm / Katarina/Sofia,7400000,84091,88.0,3.0,4476
Vasastan - Birkastan,6255000,99286,63.0,2.0,2306
Frösunda/Solna,5200000,57459,90.5,4.0,4372
Kungsholmen Fridhemsplan,5230000,100384,52.1,2.0,2001
Vasastan,6465000,104274,62.0,2.0,1799
Nacka strand,6475000,78012,83.0,3.0,4533
Norrmalm/Vasastan,5700000,103636,55.0,2.0,1867
Lilla Essingen,5010000,101212,49.5,2.0,3569
Östermalm,7400000,115625,64.0,2.0,3696
Hägersten - Västertorp,6150000,67582,91.0,4.0,4695
Östermalm,6225000,107328,58.0,2.0,2314
Östermalm,10000000,114943,87.0,3.0,4061
Kungsholmen,5300000,96364,55.0,2.0,2390
Östermalm,5560000,97544,57.0,2.0,2494
Södermalm Katarina,5825000,87991,66.2,3.0,2270
Södermalm,5300000,88333,60.0,2.0,1977
Vasastan / Birkastan,5800000,87879,66.0,3.0,2284
Vasastan Birkastan,5950000,90152,66.0,2.0,2478
Östermalm,7050000,110156,64.0,2.0,1739
Norra Djurgårdsstaden,6300000,77778,81.0,3.0,4238
Vasastan,9350000,93500,100.0,3.0,3220
Midsommarkransen,5770000,69518,83.0,3.0,2124
Östermalm,8900000,114103,78.0,4.0,3225
Östermalm,14750000,147500,100.0,3.0,3242
Södermalm,5450000,71711,76.0,3.0,2794
Vasastan,8500000,87629,97.0,3.0,5539
Södermalm- Högalid,5325000,93421,57.0,2.0,3207
Östermalm / Gärdet,7500000,81522,92.0,4.0,5873
Maria,5200000,66242,78.5,4.0,5532
Hammarby Sjöstad,5450000,78986,69.0,3.0,4565
Kungsholmen,6000000,68966,87.0,4.0,4611
Vasastan,9100000,95789,95.0,3.5,4117
Hammarby Sjöstad,6195000,66613,93.0,4.0,5816
Nacka Strand,6995000,97153,72.0,3.0,4386
Katarina,8500000,100000,85.0,3.0,3097
Vasastan - Norrmalm,6000000,92308,65.0,2.0,2530
Nacka Strand,5075000,68581,74.0,3.0,3885
Vasastan,10550000,108763,97.0,3.0,3789
Hammarby Sjöstad,5500000,63953,86.0,3.0,4478
Hjorthagen,6300000,75000,84.0,3.0,3679
Lilla Essingen,7000000,86420,81.0,3.0,4428
Vasastan,7600000,84164,90.3,4.0,3504
Hornsbergs Strand,5100000,71831,71.0,3.0,3376
Vasastan Odenplan,8050000,105921,76.0,3.0,2957
Östermalm,12000000,136364,88.0,3.0,3449
Lärkstaden,7300000,140385,52.0,2.0,3146
Kungsholmen,6250000,102459,61.0,2.0,2337
Nora,5250000,54124,97.0,4.0,5648
Bällsta Strand/Sundbyberg,5850000,78000,75.0,3.0,4183
Vasastan,9450000,108621,87.0,3.0,2838
Katarina,5710000,95167,60.0,2.0,2652
Östermalm,6995000,124911,56.0,2.0,1861
Nytorget,8100000,89011,91.0,3.0,3266
Maria,6000000,75000,80.0,3.0,3887
Hammarby Sjöstad - Henriksdalshamnen,7650000,84530,90.5,4.0,4693
Aspudden,5950000,66111,90.0,4.0,5801
Örnsberg/Aspudden,5460000,84000,65.0,3.0,3504
Södermalm/SoFo,5200000,94545,55.0,2.0,2272
Kungsholmen - Norr Mälarstrand,7700000,93902,82.0,3.0,2148
Täby Centrum,5100000,64557,79.0,3.0,3952
Norra Djurgårdsstaden,6155000,72840,84.5,3.0,4647
Södermalm - Mariatorget,8400000,105660,79.5,3.0,3438
Hammarby Sjöstad,5650000,70186,80.5,2.0,5069
Sundbyberg Strand,5200000,69799,74.5,3.0,4342
Gärdet / Östermalm,5875000,89015,66.0,3.0,3349
Årsta,5700000,76000,75.0,3.0,6566
Vasastan,5100000,98077,52.0,2.0,2658
Östermalm,7000000,104478,67.0,2.0,2577
Vasastan,6300000,101613,62.0,2.0,1798
Fridhemsplan,5400000,94737,57.0,2.0,2325
Vasastan - Birkastan,8750000,104167,84.0,3.0,3315
Vasastan,6050000,78571,77.0,3.0,3669
Katarina,7250000,85294,85.0,3.0,5545
Hornsbergs Strand,5425000,63081,86.0,3.0,3033
Östermalm,9050000,114557,79.0,3.0,2487
Liljeholmskajen,5815000,77533,75.0,3.0,4175
Kungsholmen,6100000,80795,75.5,3.0,3366
Gärdet,5350000,89916,59.5,2.0,3304
Hammarby Sjöstad,6600000,67347,98.0,4.0,6294
Vasastan,7750000,100000,77.5,3.0,757
Kungsholmen - Fridhemsplan,8720000,101043,86.3,3.0,4647
Aspudden/Örnsberg,6635000,88467,75.0,3.0,3986
Bromma Traneberg,5200000,57143,91.0,3.0,5092
Östermalm - Tessinparken,7500000,86207,87.0,3.0,4500
Norra Djurgårdsstaden,5760000,72000,80.0,3.0,4623
Sickla Allé,5195000,61118,85.0,3.0,4739
Sikreno Seniorboende,6200000,70056,88.5,3.0,6199
Norra Djurgårdsstaden,6200000,75610,82.0,3.0,4274
Torsvik/Herserud,5650000,56500,100.0,4.0,5130
Hammarby Sjöstad,7150000,79888,89.5,3.0,5398
Kungsholmen,7000000,94595,74.0,3.0,2570
Östermalm,7650000,114179,67.0,2.0,2312
Vasastan,8450000,104321,81.0,3.0,2803
Älvsjö,5050000,50500,100.0,4.0,5077
Norra Djurgårdsstaden,6150000,76875,80.0,3.0,4429
Kungsholmen - Fredhäll,7250000,92949,78.0,3.0,3905
Björkhagen,5630000,57744,97.5,4.0,5750
Södermalm,5800000,87879,66.0,3.0,3728
Hornsbergs Strand/Lindhagen,6400000,89510,71.5,3.0,3059
Södermalm,7900000,79798,99.0,4.0,4348
Vasastan,5900000,98333,60.0,2.5,3024
Södermalm Katarina,6325000,97308,65.0,3.0,3437
Liljeholmskajen,5320000,64096,83.0,3.0,3839
Vasastan,7040000,106667,66.0,3.0,3032
Midsommarkransen,6200000,72941,85.0,3.0,4713
Hammarby Sjöstad,5200000,69333,75.0,3.0,4764
Kungsholmen,6560000,75402,87.0,4.0,3244
Liljeholmskajen,8500000,88542,96.0,4.0,4598
Birkastan,9000000,112500,80.0,3.0,1450
Liljeholmskajen,5600000,65116,86.0,3.0,4629
Hammarby Sjöstad,5100000,104082,49.0,2.0,2833
Vasastan / Birkastan,5600000,105660,53.0,2.0,2552
Aspudden,5290000,71486,74.0,3.0,4111
Östermalm,5650000,94167,60.0,2.0,3315
Mariatorget,5200000,96296,54.0,2.0,3546
Årsta,5300000,54639,97.0,5.0,4005
Katarina,5350000,99074,54.0,2.0,1706
Marieberg,5300000,75177,70.5,3.5,3856
Vasastan - Birkastan,5900000,83099,71.0,2.0,2910
Stora Essingen,5395000,72905,74.0,2.0,3692
Liljeholmskajen,5175000,60882,85.0,3.0,4388
Gamla Filmstaden,5250000,58333,90.0,3.0,5975
Hägersten,5050000,68243,74.0,3.0,4220
Hammarby Sjöstad,5310000,78088,68.0,3.0,4094
Vasastan,9495000,95909,99.0,4.0,3499
Kungsholmen,5080000,103673,49.0,2.0,2222
Vasastan,6750000,90000,75.0,2.0,2079
Kungsholmen - Norr Mälarstrand,7650000,91071,84.0,3.0,4550
Kungsholmen - Norr Mälarstrand,7550000,89881,84.0,3.0,4647
Gröndal,6780000,72128,94.0,4.0,5146
Älvsjö-Långbro Park,6300000,66667,94.5,4.0,5745
Gröndal,5150000,69595,74.0,3.0,3177
Östermalm,5650000,117708,48.0,2.0,1911
Nacka - Kvarnholmen,5700000,59375,96.0,3.0,5156
Östermalm,10700000,124419,86.0,3.0,4057
Hornsbergs Strand,8500000,88083,96.5,4.0,3946
Östermalm,7900000,100000,79.0,3.0,3025
Bergshamra,5700000,65217,87.4,4.0,5255
Kungsholmen,7850000,93452,84.0,3.0,4133
Centrala Sundbyberg,5560000,71282,78.0,3.0,4571
Hammarby Sjöstad,5550000,64535,86.0,3.0,4478
Vasastan,6050000,75625,80.0,3.0,2643
Södermalm,6620000,67551,98.0,4.0,4255
Kungsholmen,5600000,86154,65.0,2.0,1931
Duvbo,5350000,60795,88.0,4.0,5465
Midsommarkransen,5100000,64557,79.0,3.0,3849
Kungsholmen Thorildsplan,5250000,67742,77.5,3.0,3540
Kungsholmen- Stadshagen,6500000,69149,94.0,4.0,4003
Norra Djurgårdsstaden,9900000,100202,98.8,4.0,2806
Sofia,7450000,90854,82.0,3.0,4662
Katarina/Sofia,5900000,122917,48.0,2.0,2931
Årsta,5700000,64045,89.0,4.0,5859
Hornstull,5250000,88983,59.0,2.0,3194
Östermalm / Gärdet,5430000,81045,67.0,3.0,3248
Hornsberg Strand,6050000,76582,79.0,3.0,3583
Katarina,5745000,91190,63.0,2.0,3144
Liljeholmskajen,5950000,75316,79.0,3.0,4368
Östermalm - Gärdet,6300000,90000,70.0,3.0,3763
Vasastan,9850000,109444,90.0,3.0,4078
Gröndal,6500000,69892,93.0,4.0,3784
Gröndal,5150000,64375,80.0,3.0,4333
Gärdet- Östermalm,5800000,84058,69.0,3.0,3843
Östermalm/Vasastan,5400000,76056,71.0,3.0,3439
Rådhuset,6950000,102206,68.0,2.0,3511
Nedre Gärdet,6800000,86076,79.0,3.0,3257
Södermalm,6600000,103125,64.0,3.0,3782
Östermalm - Norra Djurgården,8000000,85929,93.1,4.0,4299
Kungsholmen,6500000,100000,65.0,2.0,2860
Kungsholmen,6400000,83117,77.0,3.0,4192
Södermalm,6300000,78750,80.0,3.0,1815
Huvudsta,6000000,63158,95.0,3.0,4531
Birkastan,7600000,79167,96.0,3.0,3992
Södermalm / Katarina/Sofia,5295000,89746,59.0,2.0,2984
Nedre Gärdet / Östermalm,5150000,81102,63.5,2.0,2288
Fridhemsplan,5350000,79851,67.0,3.0,3370
Hammarby Sjöstad,5210000,56022,93.0,3.5,5320
Södermalm / Högalid,5900000,90769,65.0,3.0,3247
Södermalm,6230000,95846,65.0,2.0,2134
Södermalm - SoFo,7200000,87805,82.0,2.0,1376
Gärdet,6500000,94203,69.0,3.0,3452
Midsommarkransen/Telefonplan,5400000,67500,80.0,3.0,3043
Frösunda,5495000,55505,99.0,4.0,4528
Gärdet / Östermalm,5150000,90351,57.0,2.0,2125
Liljehomskajen/Årstaberg,5950000,62632,95.0,4.0,5640
Hammarby Sjöstad,6460000,68000,95.0,4.0,5280
Björkhagen,5600000,68293,82.0,4.0,4634
Hammarby Sjöstad,6900000,71355,96.7,4.0,4309
Vasastan,6640000,79521,83.5,3.0,3292
Vasastan - Sibirien,6660000,93803,71.0,3.0,2153
Vasastan,5500000,100000,55.0,2.0,2624
Södermalm,5400000,79412,68.0,3.0,2975
Lilla Essingen,5250000,76642,68.5,2.5,4121
Östermalm,7000000,100000,70.0,3.0,3997
Birkastan,7500000,93750,80.0,3.0,3874
Kungsholmen,7600000,92683,82.0,3.0,3722
Södermalm - Högalid,5360000,68718,78.0,3.0,3523
Kungsholmen - Nedre Kungsholmen,6600000,95652,69.0,3.0,3779
Vasastan - Birkastan,7400000,84091,88.0,3.0,3584
Kungsholmen,6600000,104762,63.0,2.0,2961
Södermalm- Högalid,5980000,92713,64.5,2.0,3633
Östermalm,7875000,103618,76.0,3.0,1917
Nedre Gärdet,5650000,99123,57.0,3.0,3339
Minneberg,5450000,59890,91.0,3.0,5198
Vasastan,6150000,99194,62.0,2.0,2113
Södermalm - SoFo,5950000,74375,80.0,3.5,3103
Sköndal,5175000,55053,94.0,4.0,4671
Hammarby Sjöstad,5300000,66250,80.0,3.0,4342
Bromma / Mariehäll,5350000,60112,89.0,3.0,5942
Östermalm,9700000,97980,99.0,4.0,2843
Hornsbergs Strand,6700000,76136,88.0,4.0,4981
Södermalm - Katarina,8075000,91761,88.0,3.0,4218
Östermalm,6950000,119828,58.0,2.0,2859
Nedre Kungsholmen,12250000,125000,98.0,4.5,4298
Östermalm,5450000,104808,52.0,2.0,2551
Östermalm,9500000,102151,93.0,3.0,3794
Östermalm- Jungfrugatan,8500000,95506,89.0,4.0,3720
Kungsholmen,7495000,87151,86.0,3.0,3530
Norrmalm,9900000,110000,90.0,3.0,3931
Östermalm,6000000,120000,50.0,2.0,2381
Frösunda,5400000,58065,93.0,4.0,4677
Kungsholmen Norr Mälarstrand,6550000,95620,68.5,3.0,3049
Stocksund,5700000,66589,85.6,3.0,4956
Vasastan,6720000,103385,65.0,3.0,2494
Mariatorget,6200000,96875,64.0,3.0,2353
Dalénum,7200000,74227,97.0,4.0,5411
Östermalm / Gärdet,6500000,74713,87.0,3.5,4350
Vasastan - Atlas,8150000,91573,89.0,3.5,2724
Östermalm,5250000,116667,45.0,2.0,1227
Kvarnholmen,6150000,75926,81.0,3.0,4455
Bromma - Ålsten,6150000,85417,72.0,3.0,2373
Kungsholmen,9630000,99278,97.0,4.0,1745
Vasastan,9100000,97849,93.0,3.0,3667
Södermalm - Tantolunden,6580000,77412,85.0,3.0,3550
Katarina,6800000,90667,75.0,3.0,2873
Vasastan - Röda Bergen,5500000,87302,63.0,3.0,3788
Östermalm,8075000,91761,88.0,3.0,2338
Gärdet,6550000,92254,71.0,4.0,2548
Västra Skogen,5100000,54255,94.0,4.0,5502
Vasastan,5335000,80833,66.0,2.0,2655
Midsommarkransen,5100000,69863,73.0,3.0,4478
Hammarby Sjöstad,5350000,57527,93.0,3.0,4426
Aspudden/Örnsberg,5450000,66463,82.0,4.0,4303
Kungsholmen,5900000,89394,66.0,2.0,1759
Hammarby Sjöstad,5500000,67901,81.0,3.0,5497
Östermalm,9070000,106706,85.0,3.0,2674
Stockholm,5275000,63554,83.0,3.0,3967
Vasastan/City/Norrmalm,6600000,108197,61.0,3.0,2841
Södermalm - Sofo,5325000,98611,54.0,2.0,3193
Vasastan,6400000,110345,58.0,2.0,2603
Kungsholmen / Kungsholmstorg,5700000,74026,77.0,3.0,3134
Östermalm,6015000,84718,71.0,2.0,2372
Årsta,5350000,62941,85.0,3.0,4206
Kungsholmen,6700000,76136,88.0,3.0,4214
Vasastan,6975000,82059,85.0,3.0,4202
Östermalm,7480000,94684,79.0,3.0,4271
Vasastan/Birkastan,6865000,104015,66.0,3.0,2736
Liljeholmskajen,5210000,62771,83.0,4.0,4456
Kungsholmen Kungsholms Strand,5850000,86029,68.0,3.0,3943
Birkastan,10500000,114130,92.0,3.0,4309
Kungsholmen/Thorildsplan,5250000,67742,77.5,3.0,3475
Långbro Park,5050000,51531,98.0,4.0,5861
Kungsholmen - Hornsbergs Strand,8425000,84250,100.0,4.0,4012
Hammarby sjöstad,5500000,68323,80.5,3.0,4126
Katarina,6550000,77976,84.0,3.0,3850
Vasastan - Odenplan,5825000,104018,56.0,2.0,2373
Katarina,7630000,87701,87.0,4.0,2286
Vasastan - Odenplan,7050000,102174,69.0,3.0,1096
Vasastan - Birkastan,7930000,104342,76.0,3.0,1358
Liljeholmen,6395000,81465,78.5,3.0,3895
Minneberg,6300000,69613,90.5,3.0,5069
Vasastan,8390000,104875,80.0,3.0,3550
Kungsholmen,5650000,83088,68.0,2.0,3802
Årsta,5150000,54787,94.0,4.0,5218
Kvarnholmen,5350000,62941,85.0,2.5,2998
Vasastan - invid Odenplan,5060000,97308,52.0,2.0,2631
Kungsholmen,8200000,90110,91.0,3.0,4951
Lilla Essingen \ Kungsholmen,9700000,100518,96.5,3.0,4799
Liljeholmskajen,6100000,62245,98.0,3.0,4998
Marinstaden - Nacka,6500000,85526,76.0,3.0,4442
Dalénum,5800000,68235,85.0,3.0,4760
Norrmalm / Vasastan,7975000,99688,80.0,3.0,3832
Södermalm,5700000,91935,62.0,2.0,2330
Gärdet-Östermalm,5500000,75342,73.0,3.0,3552
Minneberg,5962500,65522,91.0,3.5,5267
Vasastan,6250000,132979,47.0,2.0,2790
Hammarby Sjöstad,5650000,81295,69.5,2.0,4586
Liljeholmen Nybohov,5995000,63777,94.0,4.0,5657
Vasastan,7500000,97403,77.0,4.0,2880
Hammarby Sjöstad,6700000,69430,96.5,4.0,4862
Gärdet / Östermalm,5200000,88136,59.0,3.0,3690
Kungsholmen,6900000,104545,66.0,3.0,3463
Lilla Essingen \ Kungsholmen,5200000,75912,68.5,2.5,4121
Gärdet / Östermalm,5100000,91071,56.0,3.0,3393
Vasastan,5050000,99020,51.0,2.0,1532
Blåsut,6150000,65426,94.0,4.0,4802
Vasastan,8100000,109459,74.0,3.0,2859
Vasastan,6100000,105172,58.0,2.0,3277
Vasastan,5800000,116000,50.0,2.0,550
Reimersholme - Södermalm,5050000,101000,50.0,2.0,3339
Södermalm - Mariaberget,7100000,87654,81.0,3.0,2856
Södermalm - Skanstull,7400000,92500,80.0,3.0,4445
Bromma Nockeby,6200000,65957,94.0,3.0,2640
SOFO / Södermalm,7500000,93750,80.0,3.0,1854
Vasastan,5850000,94355,62.0,2.0,1819
Liljeholmen,5950000,61340,97.0,4.0,4445
Gamla Råsunda,5900000,63441,93.0,4.0,4043
Katarina,5350000,93860,57.0,2.0,2465
Vasastan,7200000,94737,76.0,3.0,2152
Södermalm Katarina,7800000,83871,93.0,2.0,3697
Sickla - Nacka,5100000,65385,78.0,3.0,3380
Södermalm - Tanto,5500000,68323,80.5,3.0,3374
Hornsbergs Strand,5700000,79167,72.0,2.0,3305
Vasastan,5715000,81643,70.0,3.0,3336
Årsta,5300000,55208,96.0,4.0,5253
Kvarnholmen,5800000,69880,83.0,2.5,3032
Liljeholmskajen,6650000,79167,84.0,3.0,4893
Nya Råsunda,6010000,67528,89.0,3.0,5563
Hagastaden,8250000,86842,95.0,3.0,5186
Kungsholmen - Fredhäll,6360000,84238,75.5,3.0,4057
Telefonplan/Midsommarkransen,5020000,67838,74.0,3.0,4149
Kungsholmen - Hornsbergs Strand,5300000,69737,76.0,3.0,2903
Kungsholmen,5400000,90000,60.0,2.0,3494
Saltsjöbaden,6350000,64796,98.0,3.0,4811
Nytorget,5300000,79104,67.0,2.5,2804
Norra Djurgårdsstaden,5987500,83160,72.0,3.0,4375
Vasastan - Birkastan,5500000,101852,54.0,2.0,1722
Finnboda Hamn,6170000,73452,84.0,3.0,5200
Kungsholmen Thorildsplan,7400000,78723,94.0,4.0,4260
Hammarby Sjöstad,5480000,62989,87.0,3.0,5441
Stocksund,6000000,76923,78.0,5.0,3500
Kungsholmen,5825000,74204,78.5,3.0,3309
Bromma Alvik - Äppelviken,5550000,72078,77.0,3.5,3612
Östermalm,8300000,106410,78.0,2.0,4428
Östermalm,5205000,118295,44.0,2.0,1516
Östermalm,6250000,130208,48.0,2.0,2111
Vasastan,5500000,91667,60.0,2.0,2895
Norra Djurgårdsstaden,6120000,74634,82.0,3.0,4271
Vasastan - Odenplan,7325000,103169,71.0,3.0,2675
Kungsholmen,8100000,92045,88.0,3.0,3289
Bromma Alvik,6650000,73077,91.0,3.0,4791
Vasastan - Odenplan,7700000,97468,79.0,3.0,3491
Södermalm Maria Magdalena,8550000,92935,92.0,4.0,3875
Gärdet,5350000,86290,62.0,3.0,3181
Kungsholmen,5900000,83099,71.0,2.0,2872
Gärdet,5800000,87879,66.0,3.0,3302
Birkastan,6210000,97031,64.0,2.0,1832
Hornstull,6350000,79375,80.0,3.0,3406
Centrala Sundbyberg,5050000,63125,80.0,3.0,3627
Midsommarkransen/Telefonplan,6300000,69231,91.0,4.0,3457
Vasastan - Birkastan,6400000,110345,58.0,2.0,1830
Gärdet / Östermalm,5150000,95370,54.0,2.0,2807
Fredhäll,5730000,74416,77.0,3.0,3382
Kungsholmen,6250000,77160,81.0,3.0,2921
Östermalm,6495000,101484,64.0,2.0,2741
Östermalm,5500000,101852,54.0,2.0,1769
Södermalm / Högalid,5750000,97458,59.0,2.0,2768
Hammarby Sjöstad,5750000,66092,87.0,3.0,4713
Vasastan,7075000,81322,87.0,2.5,3213
Västra Skogen,5210000,52362,99.5,4.0,5707
Hammarby Sjöstad,5490000,66951,82.0,3.0,4375
Liljeholmskajen,7400000,76289,97.0,3.0,5040
Södermalm - Högalid,7260000,96800,75.0,3.0,3316
Gärdet / Östermalm,8300000,95402,87.0,3.5,4500
Östermalm,11500000,117347,98.0,4.0,3945
Kungsholmen,7100000,93421,76.0,3.0,3193
Birkastan,5450000,100926,54.0,2.0,2435
Norra Djurgårdsstaden,7600000,92683,82.0,3.0,4271
Södermalm - Katarina,5850000,95902,61.0,2.0,2382
Kungsholmen/Thorildsplan,5095000,73841,69.0,2.5,3346
Torsplan,6900000,121053,57.0,2.0,3593
Zinkensdamm,5450000,68987,79.0,3.0,3599
Vasastan,6550000,87333,75.0,3.0,3910
Södermalm,5550000,70253,79.0,3.0,5214
Södermalm,5750000,94262,61.0,2.5,2976
Södermalm,8200000,106494,77.0,3.0,2893
Bromma / Mariehäll,5600000,62222,90.0,4.0,5372
Kungsholmen - Fridhemsplan,9100000,93814,97.0,4.0,4658
Södermalm Reimersholme,5750000,87121,66.0,3.0,4500
Centrala Sundbyberg,6700000,74033,90.5,4.0,4552
Liljeholmen,5070000,67600,75.0,3.0,3978
Kungsholmen - Stora Essingen,6530000,72556,90.0,4.0,5980
Södermalm Eriksdal,6300000,76364,82.5,4.0,4574
Kungsholmen,5200000,86667,60.0,2.0,1166
Kungsholmen,5550000,95690,58.0,2.0,3339
Östermalm / Vasastan,5420000,76554,70.8,3.0,1339
Nedre Östermalm,7050000,130556,54.0,2.0,413
Vasastan - Atlas,7500000,104167,72.0,3.0,2881
Midsommarkransen,6750000,74176,91.0,4.0,3457
Blåsut/Hammarbyhöjden,5300000,62722,84.5,3.0,4259
Södermalm,6820000,83171,82.0,2.0,2351
Norrmalm/City,6500000,83333,78.0,3.0,3599
Södermalm,5750000,99138,58.0,3.0,4508
Dalénum,5350000,66049,81.0,4.0,4543
Gröndal,5100000,59302,86.0,3.0,4454
Kungsholmen - Norr Mälarstrand,5100000,80952,63.0,2.0,3884
Hammarbyhöjden,6420000,64200,100.0,5.0,6785
Gamla Enskede,5138000,70000,73.4,2.0,2840
Östermalm,8550000,117123,73.0,3.0,1610
Södermalm,5500000,96491,57.0,2.0,2488
Vasastan / Birkastan,9300000,102198,91.0,3.0,3094
Östermalm,9800000,104255,94.0,3.0,3337
Liljeholmskajen,5075000,69521,73.0,3.0,4374
Örnsberg/Aspudden,5700000,67857,84.0,3.0,4103
Norrmalm / City,7350000,95455,77.0,3.0,3660
Hammarby Sjöstad,5600000,62222,90.0,4.0,5249
Kungsholmen,8625000,101471,85.0,4.0,2017
Gröndal,6700000,71277,94.0,3.0,3814
Frösunda,6020000,61429,98.0,4.0,3710
Kvarnholmen,5525000,69063,80.0,3.0,2907
Södermalm - Hornstull,5350000,79851,67.0,3.0,3643
Atlas,5200000,80000,65.0,3.0,2782
Kungsholmen,8900000,89899,99.0,3.0,4575
Södermalm - Mariatorget,5150000,67763,76.0,3.0,2432
Blåsut,5200000,59770,87.0,4.0,4289
Kungsholmen,6665000,84904,78.5,3.0,4203
Kungsholmen,6380000,87397,73.0,3.0,3818
Centrala Sundbyberg,6900000,81176,85.0,4.0,4234
Södermalm Högalid,8100000,87097,93.0,3.5,2651
Gröndal,6250000,69444,90.0,4.0,4875
Kungsholmen - Hornsberg strand,6450000,73295,88.0,4.0,4215
Lilla Essingen,5500000,63218,87.0,3.0,4678
Vasastan,8000000,106667,75.0,3.0,3380
Östermalm,6500000,114035,57.0,2.0,1653
Kungsholmen,5030000,82459,61.0,2.0,2906
Vasastan,7200000,105882,68.0,3.0,2510
Gärdet,6100000,84722,72.0,3.0,4390
Vasastan,5295000,85403,62.0,2.0,3218
Kungsholmen,6875000,101103,68.0,2.5,3423
Kungsholmen - Kungsholmstorg,8800000,90722,97.0,4.0,4442
Sikreno Seniorboende,5250000,59322,88.5,3.0,6035
Norra Djurgårdsstaden,7500000,92593,81.0,4.0,4725
Bromma - Alvik,6500000,66327,98.0,3.0,4872
Larsberg,5595000,61148,91.5,3.0,3083
Solna Gamla Råsunda,6500000,79268,82.0,3.0,4238
Kungsholmen/Hornsbergs strand,6950000,75135,92.5,4.0,3406
Gärdet/Östermalm,6700000,76136,88.0,4.0,4098
Käppala,5200000,53061,98.0,4.0,5132
Gamla Stan,5300000,88333,60.0,2.5,3177
Katarina,5750000,88462,65.0,2.0,2760
Råsunda,5700000,64045,89.0,4.0,3227
Vasastan / Sibirien,7900000,95181,83.0,3.0,3002
Gärdet- Östermalm,5925000,84643,70.0,3.0,3906
Högalid,8650000,93011,93.0,4.5,4361
Vasastan,8750000,102941,85.0,3.0,2738
Vasastan - Odenplan,5270000,95818,55.0,2.0,2875
Sundbyberg Centrum,5175000,66346,78.0,3.0,4253
Södermalm,8000000,91954,87.0,3.0,3786
Torsvik,5050000,68243,74.0,3.0,3235
Vasastan,5700000,93443,61.0,2.0,3077
Hornsbergs strand,6260000,74524,84.0,3.0,4118
Vasastan,8550000,97159,88.0,3.0,2790
Hammarby Sjöstad,6100000,80263,76.0,2.0,4993
Södermalm Sofia,6070000,77821,78.0,3.0,4449
Kungsholmen,7100000,85542,83.0,3.0,4558
Östermalm,10500000,132911,79.0,3.0,3949
Södermalm / Hornstull,5015000,80887,62.0,2.0,3011
Kungsholmen . Hornsbergs Strand,7300000,82955,88.0,3.0,4214
Södermalm- Katarina,6810000,94583,72.0,3.0,3097
Östermalm,8900000,92708,96.0,4.0,3738
Kungsholmen,8500000,98837,86.0,3.0,4946
Lilla Essingen,5850000,75000,78.0,3.0,4979
Södermalm- Mariaberget,5125000,91518,56.0,2.0,2535
Vasastan - Odenplan,6950000,93919,74.0,3.0,4578
Norra Djurgårdsstaden,5600000,74667,75.0,3.0,4693
Norra Djurgårdsstaden,6400000,74419,86.0,3.0,4576
Norrmalm,5380000,92759,58.0,2.0,3112
Kungsholmen - Lilla Essingen,5650000,78472,72.0,3.0,4091
Centrala Sundbyberg,6625000,77941,85.0,4.0,4234
Södermalm,8175000,86968,94.0,4.0,2936
Hjorthagen,7100000,73196,97.0,5.0,3303
Dalénum,5350000,64458,83.0,3.0,4467
Vasastan / Birkastan,6775000,105694,64.1,2.0,3044
Vasastan,6890000,95694,72.0,2.0,2683
Vasastan,5200000,92857,56.0,2.0,2924
Södermalm Sofia,6025000,77244,78.0,2.5,3323
Södermalm,7000000,86527,80.9,3.0,3389
Södermalm Katarina,7300000,87952,83.0,3.0,4783
Liljeholmen/Hornstull,5410000,83231,65.0,3.0,3294
Östermalm,9500000,109195,87.0,3.0,3295
Kungsholmen/norr Mälarstrand,5800000,92063,63.0,3.0,2309
Maria,6820000,98841,69.0,3.0,2851
Kungsholmen,5850000,79054,74.0,2.5,3030
Centrala Sundbyberg,6950000,70918,98.0,3.0,4623
Vasastan,6950000,102206,68.0,3.0,4265
Råsunda/Vasalund/Arenastaden,5440000,59780,91.0,4.0,4078
Vasastan Atlas,5700000,79167,72.0,2.5,3203
Mälarhöjden,7900000,102597,77.0,2.0,3780
Vasastan,5525000,100455,55.0,2.0,1826
